,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
3020,2.0,1,1,2,2,1,5.0,1.0,3.0,0.0,3169.0,0.8148,0.03,0.0379,0.0142,0.0069,0.0,0.0543,0.0249,0.017,0.8148,6013.0,3528.0,2.0,2.0,0.1132,0.171,0.122,0.071078431373,0.575980392157,0.094761171032,0.580123266564,0.124572210815,0.568788501027,0.139913232104,0.542299349241,0.148359486448,0.325725154541,0.4066324516,0.5760598504,0.3747654784,0.4581447964,0.6082949309,0.4287646528,0.5261121857,0.7146892655,0.4961900493,0.5779606767,0.5944248135,0.1782489203,0.1299568119,0.4925909295,5500.0,10510.0,5308.0,5947.0,5005.0,1585.0,225.0,1360.0,1183.0,402.0,31155.237927,23004.0,21135.142248,96.2300033569336,0.73000001907348,0.99000000953674,1.12999999523162,17.7099990844726,10.4499998092651,95.0699996948242,55615.66,6.90000009536743,2.97000002861022,2,0.29,0.71,1.0,0.5027,0.1979,249.0
2423,3.0,1,1,3,3,2,24.0,7.0,7.0,0.0,52.0,0.3462,0.0,0.2692,0.0385,0.0,0.1154,0.1731,0.0385,0.0192,0.1731,10310.0,5335.0,2.0,2.0,0.7065,0.106,0.108,0.3425161502098497,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.215384615385,0.261538461538,0.118421052632,0.197368421053,0.34375,0.296875,0.4523809524,0.5806451613,0.4105263158,0.5144927536,0.6363636364,0.4761904762,0.5764705882,0.6295410109199638,0.4355592795536239,0.6592592593,0.5593220339,0.1554433811001949,0.1261318109006949,0.5600308676121174,9500.0,15945.298883928572,9500.0,9500.0,9792.0,79.0,16.0,63.0,36.0,43.0,36990.220339,22167.0,12498.461538,87.9000015258789,1.61000001430511,3.05999994277954,6.6100001335144,14.4200000762939,7.34000015258789,92.4800033569336,55765.36,8.17000007629394,4.09000015258789,1,0.4038,0.5962,2.0,0.3913,0.7391,19.0
4769,3.0,1,1,3,4,1,19.0,5.0,9.0,0.0,1885.0,0.3846,0.2674,0.2637,0.0292,0.0058,0.008,0.0265,0.0021,0.0127,0.6122,7314.0,8024.0,2.123244602808636,2.142507236695613,0.5312,0.0913084990168232,0.048,0.360175695461,0.188872620791,0.471724137931,0.187586206897,0.552413793103,0.193103448276,0.61038961039,0.220779220779,0.4515947604880601,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.5242290749,0.2400881057,0.1446402349,0.5689948893,13612.0,17207.0,10771.0,13745.0,13353.0,1140.0,589.0,551.0,757.0,383.0,33036.218796,27679.5,30768.307886,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.4027,0.5973,2.0,0.3333,0.3333,516.0
1432,3.0,1,1,3,4,1,17.0,7.0,12.0,0.0,4725.0,0.7062,0.1314,0.0563,0.0199,0.0066,0.0008,0.0356,0.0201,0.0231,0.3145,12366.0,10397.0,2.0,2.0,0.4996,0.072,0.057,0.153618906942,0.187592319055,0.267191977077,0.215616045845,0.367509986684,0.225033288948,0.48338762215,0.181107491857,0.478881278539,0.16095890411,0.3536977492,0.4843304843,0.2627664849,0.4095394737,0.5238744884,0.3327222731,0.4641301191,0.5734439834,0.4052725648,0.5423728814,0.4630274874,0.1467286101,0.1471157569,0.6320598007,18117.0,25240.0,10500.0,18000.0,18427.0,3542.0,1660.0,1882.0,2362.0,1180.0,47434.124274,32758.0,30536.158234,83.7300033569336,12.1400003433227,0.93000000715255,2.49000000953674,11.4700002670288,6.23000001907348,96.9400024414062,64807.7,7.76000022888183,3.88000011444091,1,0.3608,0.6392,2.0,0.4479,0.5243,1267.0
3645,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,94.0,0.9149,0.0319,0.0,0.0106,0.0,0.0,0.0106,0.0,0.0319,0.0,10182.0,4123.0,2.0,2.0,0.5441,0.094,0.022,0.796296296296,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.745454545455,0.253801107928776,0.4515947604880601,0.1883543183037417,0.7910447761,0.5468781949183574,0.3470241690231884,0.6811594203,0.5846318995346723,0.3894773273565057,0.7547169811,0.6295410109199638,0.4355592795536239,0.7222222222,0.4952380952,0.1554433811001949,0.1261318109006949,0.5157894737,7000.0,7411.0,3500.0,12280.061078456429,11445.868898543316,89.0,70.0,19.0,2021.227765726681,1007.708604483008,53558.0,30351.0,18392.942857,72.3300018310547,24.5100002288818,1.22000002861022,2.24000000953674,12.1000003814697,5.21999979019165,97.4800033569336,45768.93,15.6099996566772,4.36999988555908,3,0.0106,0.9894,1.0,0.5641,0.8718,24.0
3551,1.0,1,2,1,3,3,10.0,4.0,1.0,0.0,628.0,0.6131,0.1783,0.0366,0.0032,0.0,0.0,0.0446,0.0,0.1242,0.0,8251.0,1371.0,2.0,2.142507236695613,0.8383,0.072,0.103,0.665594855305,0.228295819936,0.691428571429,0.251428571429,0.72,0.176,0.630769230769,0.2,0.648648648649,0.1883543183037417,0.2909090909,0.5468781949183574,0.3470241690231884,0.2636363636,0.5846318995346723,0.3894773273565057,0.3333333333,0.6295410109199638,0.4355592795536239,0.3796296296,0.764,0.136,0.056,0.3694581281,9300.0,9500.0,4750.0,9233.0,9500.0,811.0,539.0,272.0,719.0,92.0,19785.252,13262.0,17287.476543,92.5699996948242,4.82000017166137,0.47999998927116,1.57000005245208,9.47000026702881,6.28000020980835,97.5,53619.82,8.48999977111816,2.75999999046325,1,0.121,0.879,1.0,0.9466,0.8786,171.0
2702,3.0,1,1,3,3,2,22.0,10.0,11.0,0.0,1251.0,0.4892,0.3165,0.0344,0.0032,0.004,0.0024,0.0352,0.0584,0.0568,0.0168,11445.0,6924.0,2.0,2.0,0.7766,0.112,0.113,0.089136490251,0.150417827298,0.344936708861,0.142405063291,0.490963855422,0.135542168675,0.487889273356,0.159169550173,0.435897435897,0.116809116809,0.4678178964,0.5635738832,0.387283237,0.5581039755,0.6598639456,0.475,0.611023622,0.7637130802,0.5201005025,0.6047008547,0.3516483516,0.1632653061,0.1507064364,0.6868686869,16000.0,26250.0,8500.0,19106.0,14250.0,683.0,359.0,324.0,303.0,380.0,61536.183673,43889.0,13869.840909,70.1299972534179,25.7999992370605,1.15999996662139,3.92000007629394,14.8199996948242,7.40999984741211,94.6399993896484,57421.47,9.64000034332275,3.41000008583068,1,0.5731,0.4269,2.0,0.5734,0.8023,198.0
3022,3.0,1,3,3,4,1,20.0,11.0,10.0,0.0,1555.0,0.7672,0.0302,0.0489,0.0071,0.0026,0.0,0.0431,0.0045,0.0965,0.2733,11283.0,9579.0,2.0,2.0,0.6187,0.096,0.052,0.149456521739,0.364130434783,0.290510948905,0.30802919708,0.388888888889,0.319783197832,0.357142857143,0.284543325527,0.348017621145,0.296255506608,0.5205348615,0.6418732782,0.4561403509,0.5648574057,0.6630434783,0.5146036161,0.6846361186,0.7933884298,0.632,0.6791044776,0.4007731959,0.175257732,0.1726804124,0.5784447476,14724.0,22424.0,10000.0,15000.0,14228.0,1608.0,617.0,991.0,974.0,634.0,49487.737113,39363.0,27214.750865,96.120002746582,0.81000000238418,0.97000002861022,1.25,18.2999992370605,10.9099998474121,94.9300003051757,60809.44,6.05000019073486,2.75999999046325,1,0.3942,0.6058,2.0,0.5375,0.759,558.0
932,3.0,1,1,3,4,1,22.0,11.0,9.0,0.0,2830.0,0.8014,0.0456,0.0802,0.0131,0.0021,0.0,0.0385,0.0095,0.0095,0.147,7345.0,7265.0,2.0,2.0,0.4133,0.112,0.064,0.16577540107,0.275401069519,0.281030444965,0.279859484778,0.376262626263,0.258838383838,0.366459627329,0.259627329193,0.323076923077,0.229487179487,0.4310930075,0.6315789474,0.3869096935,0.5009721322,0.7116788321,0.4554767533,0.5280478684,0.6393442623,0.5227272727,0.6034482759,0.3751600512,0.1613316261,0.1702944942,0.5973756906,11000.0,17994.0,5500.0,11000.0,11000.0,1431.0,653.0,778.0,958.0,473.0,52703.230474,41864.5,34214.71068,92.5299987792968,4.0,0.79000002145767,2.48000001907348,10.3400001525878,6.1100001335144,97.4499969482422,60071.06,5.78999996185302,2.72000002861022,1,0.3435,0.6565,2.0,0.3882,0.3866,672.0
792,1.0,1,1,1,2,3,7.0,4.0,1.0,0.0,531.0,0.0998,0.4124,0.4256,0.0151,0.0019,0.0,0.0377,0.0,0.0075,0.0,7656.0,2962.0,2.0,2.0,0.6326,0.182,0.132,0.613445378151,0.316526610644,0.56608478803,0.349127182045,0.606741573034,0.297752808989,0.612612612613,0.252252252252,0.550991501416,0.195467422096,0.1987087518,0.2472324723,0.1678403756,0.2291960508,0.2893309222,0.1907514451,0.2698217578,0.3261316872,0.186259542,0.3250688705,0.7435897436,0.15,0.0743589744,0.4316939891,7667.0,9500.0,3806.0,7667.0,7877.0,679.0,439.0,240.0,230.0,449.0,21926.019231,15554.0,16847.160079,40.1300010681152,40.1899986267089,2.85999989509582,26.0599994659423,11.5699996948242,6.73999977111816,78.9100036621093,53931.98,15.6099996566772,6.42999982833862,2,0.7608,0.2392,1.0,0.7057,0.7631,335.0
