,MN_EARN_WNE_P6
3020,27700.0
2423,32035.23115463448
4769,32035.23115463448
1432,36800.0
3645,17100.0
3551,22000.0
2702,32900.0
3022,28500.0
932,34300.0
792,30700.0
4527,32035.23115463448
3177,29600.0
1725,44900.0
4082,24000.0
3118,32035.23115463448
4063,20600.0
2039,37200.0
3905,13900.0
1573,20500.0
759,29300.0
4449,20500.0
1990,20000.0
4841,32035.23115463448
3709,22200.0
4285,38400.0
3873,16500.0
1652,15700.0
4496,20600.0
2192,45400.0
3186,17900.0
1666,48100.0
3290,17700.0
763,28800.0
1217,31700.0
348,36600.0
2819,27800.0
2917,29700.0
1351,33300.0
1121,38200.0
3658,28300.0
3667,18200.0
1494,38800.0
3324,32035.23115463448
3714,32035.23115463448
2646,21500.0
804,29400.0
1995,50600.0
3620,22500.0
3777,30900.0
2762,20600.0
1971,39500.0
2872,28800.0
2601,32800.0
1697,36200.0
3097,26800.0
4886,32035.23115463448
4079,18500.0
988,31600.0
2132,38000.0
3769,32035.23115463448
1413,28000.0
608,35400.0
1242,34100.0
1615,31300.0
4403,32035.23115463448
3632,22300.0
3523,17900.0
2150,27800.0
2024,47700.0
1169,36600.0
4127,16200.0
3353,26400.0
3568,23400.0
636,30700.0
503,29500.0
4004,32000.0
3564,28700.0
1356,29000.0
2573,45400.0
1933,31900.0
4959,31200.0
3091,29900.0
1328,34400.0
2470,19800.0
874,38300.0
200,41800.0
1213,42500.0
1117,30100.0
1723,43300.0
2999,22800.0
2119,21300.0
3116,26600.0
79,36700.0
4128,38500.0
349,27300.0
325,32035.23115463448
3167,50300.0
280,31100.0
694,65500.0
1851,44900.0
3792,23100.0
2575,32100.0
927,39900.0
3003,32035.23115463448
2354,33600.0
2756,39500.0
2969,42900.0
1523,41500.0
1291,29500.0
2051,30800.0
871,25900.0
610,28800.0
3934,20000.0
2803,25400.0
1865,23600.0
573,47300.0
3884,49800.0
219,23400.0
1759,48600.0
799,35500.0
4012,33500.0
4041,18100.0
2136,30000.0
1513,41100.0
3585,31000.0
574,41500.0
2064,25600.0
2514,16900.0
1749,30700.0
3147,44100.0
3142,30200.0
501,30400.0
3768,23300.0
2535,37500.0
4491,32035.23115463448
881,41400.0
1385,34000.0
3687,27000.0
4570,32035.23115463448
4005,44800.0
4306,32035.23115463448
1380,35200.0
4276,13900.0
3502,39200.0
2155,21400.0
2678,17600.0
440,37300.0
2534,37200.0
745,28000.0
4455,38400.0
4687,32035.23115463448
3278,15300.0
2741,41100.0
1751,36100.0
3090,42300.0
4465,32035.23115463448
1736,32035.23115463448
870,34200.0
1060,29400.0
4255,16800.0
169,20500.0
3961,31700.0
1206,37400.0
1410,20700.0
2603,32035.23115463448
2193,41100.0
2328,19300.0
1549,26000.0
2837,31300.0
3416,26000.0
2340,28700.0
3707,32035.23115463448
3385,21800.0
1038,30400.0
1230,26700.0
3685,17000.0
4205,25600.0
718,21400.0
552,28200.0
2719,24100.0
4124,43400.0
516,47400.0
1379,28600.0
2630,34400.0
3162,14600.0
2133,15800.0
4871,32035.23115463448
1113,21800.0
3506,21000.0
3068,19800.0
3600,30100.0
4718,32035.23115463448
644,16700.0
3135,31600.0
3802,23400.0
4560,32035.23115463448
3684,18300.0
1398,21400.0
2068,34300.0
4838,32035.23115463448
3503,31100.0
3276,25700.0
98,37000.0
1404,66100.0
1926,38300.0
1010,36100.0
4978,34600.0
4123,20900.0
4751,37600.0
556,31800.0
2481,19100.0
428,32600.0
3725,32035.23115463448
372,29400.0
4006,44800.0
3803,31100.0
1919,26300.0
4075,35000.0
3755,32035.23115463448
3390,22600.0
4093,23400.0
1414,39600.0
4401,32035.23115463448
3252,40100.0
4214,22800.0
3741,24500.0
2479,62400.0
2017,34600.0
4290,69800.0
285,32035.23115463448
4747,37600.0
1498,46000.0
4529,27200.0
248,37100.0
1916,29200.0
724,26200.0
1044,24400.0
729,38700.0
1235,31200.0
3043,27800.0
3793,17300.0
4150,25100.0
206,48200.0
4108,28100.0
4925,32035.23115463448
2636,28700.0
4935,32035.23115463448
1050,30600.0
3344,40000.0
1973,41300.0
3422,20300.0
1399,21400.0
4677,32035.23115463448
2046,48700.0
4259,25500.0
2701,19200.0
2352,34800.0
2365,44800.0
1456,17300.0
4592,32035.23115463448
4224,50300.0
3426,24400.0
789,28000.0
4043,32035.23115463448
3072,30000.0
4743,32035.23115463448
299,30200.0
1962,22200.0
863,35200.0
1064,41400.0
2262,26400.0
4326,32035.23115463448
57,43200.0
4469,32035.23115463448
3016,44600.0
4254,32035.23115463448
3844,33900.0
3492,27500.0
517,43100.0
2453,26300.0
4605,17200.0
3549,50300.0
2383,30500.0
2016,26700.0
4303,25100.0
3745,36400.0
756,33700.0
684,35900.0
987,29600.0
447,35900.0
1417,26100.0
203,44300.0
1988,31100.0
4118,17100.0
2697,31400.0
1155,26200.0
2755,37800.0
1424,29900.0
1565,20900.0
1577,25000.0
931,34400.0
823,28600.0
1942,30900.0
2954,39000.0
757,32035.23115463448
836,57400.0
181,29300.0
4013,71900.0
275,87200.0
4441,26100.0
3589,20900.0
3378,22500.0
3053,37700.0
3731,34100.0
1403,27400.0
687,26300.0
4850,32035.23115463448
4480,32035.23115463448
3486,15300.0
1540,34900.0
4798,47700.0
555,26700.0
1297,55100.0
1162,36000.0
1548,24900.0
1301,28700.0
1140,46700.0
1041,31600.0
3281,17700.0
1023,32035.23115463448
3720,36600.0
4459,20900.0
1792,27700.0
2776,22100.0
3328,32035.23115463448
1021,30100.0
4749,37600.0
3100,25000.0
2739,38600.0
4085,76100.0
4396,32035.23115463448
1564,28300.0
3501,32035.23115463448
1521,49600.0
2933,32035.23115463448
2372,26900.0
2740,56400.0
4702,46900.0
3336,26600.0
3865,26600.0
2761,29100.0
3657,32035.23115463448
457,24400.0
1608,19000.0
12,32500.0
4763,26600.0
3672,20500.0
4511,33400.0
1185,30800.0
1352,40500.0
2864,37400.0
891,36700.0
1928,25400.0
544,29300.0
1900,33800.0
3155,40900.0
2624,53100.0
1495,59700.0
2577,32035.23115463448
192,42900.0
62,28800.0
2345,23000.0
2704,25900.0
1123,24500.0
1011,30600.0
1673,52200.0
1959,37800.0
566,34900.0
592,18100.0
3868,18900.0
941,30900.0
4626,27400.0
126,26400.0
244,30100.0
3074,38300.0
3189,19700.0
2430,19800.0
2708,33800.0
4390,21800.0
717,37500.0
2243,29000.0
5,42400.0
3241,39300.0
2851,27000.0
359,38700.0
2615,47400.0
1857,32000.0
4482,32035.23115463448
3737,29800.0
3469,32035.23115463448
3724,23900.0
1785,28000.0
2753,47100.0
643,31200.0
3339,19000.0
1637,25100.0
2379,15900.0
3780,20500.0
943,41400.0
3974,19700.0
4026,19800.0
2397,48600.0
796,21500.0
600,29900.0
2686,28500.0
2010,41900.0
3216,46400.0
3397,32500.0
3639,27700.0
4018,18500.0
2318,17500.0
222,23400.0
2000,37700.0
165,27400.0
4323,32035.23115463448
2237,27200.0
3774,18200.0
2351,37900.0
3033,40300.0
394,27900.0
4262,29500.0
2349,18100.0
2037,31100.0
2821,34300.0
4200,32035.23115463448
2038,31300.0
5000,42700.0
4573,32035.23115463448
2689,33400.0
996,22200.0
795,46000.0
3354,38800.0
4340,18600.0
2313,41500.0
4325,23500.0
4347,32035.23115463448
1791,25600.0
4834,32035.23115463448
108,32035.23115463448
4110,38500.0
3007,23300.0
1620,26900.0
2694,25900.0
3359,40300.0
4929,32035.23115463448
314,32600.0
3489,22800.0
37,26200.0
276,49000.0
4268,32035.23115463448
21,30100.0
4971,35100.0
1958,48600.0
4227,20400.0
4089,38700.0
4986,40200.0
4002,26200.0
161,29000.0
322,33900.0
11,26000.0
2977,38200.0
1520,38000.0
4394,30600.0
2031,38100.0
2635,42000.0
2721,28800.0
2159,23800.0
1766,42300.0
3092,22900.0
4865,32035.23115463448
4399,32035.23115463448
3158,30800.0
2881,29400.0
2174,30800.0
2520,47100.0
3789,18800.0
3400,33100.0
3511,27500.0
19,29200.0
4603,20400.0
3832,22300.0
1165,32035.23115463448
1721,31700.0
3921,20400.0
2650,47200.0
623,25200.0
3990,28800.0
3120,28800.0
4582,32035.23115463448
1653,32035.23115463448
4868,32035.23115463448
2276,33500.0
1784,52500.0
4767,23900.0
1395,20600.0
4874,32035.23115463448
1832,32600.0
3699,40000.0
2781,32500.0
2025,46100.0
3595,27300.0
3583,21900.0
3763,22400.0
1657,30300.0
1533,31100.0
2550,26900.0
4008,24500.0
4740,32035.23115463448
3722,32035.23115463448
1073,35100.0
771,48800.0
324,27200.0
858,20200.0
1342,40300.0
3986,22100.0
90,28700.0
1074,33500.0
4427,32035.23115463448
94,25200.0
3964,19300.0
157,30400.0
2107,24900.0
4821,32035.23115463448
899,32035.23115463448
761,11800.0
4885,32035.23115463448
1179,32035.23115463448
1426,35200.0
2089,24000.0
2338,28500.0
678,32300.0
779,26800.0
4646,73600.0
4058,32035.23115463448
3622,28700.0
4675,22400.0
230,31000.0
1344,38400.0
4780,32035.23115463448
965,37000.0
2457,33100.0
2772,18900.0
1042,29300.0
1823,36700.0
2327,35900.0
1477,39700.0
1453,25200.0
3644,24000.0
4033,18600.0
4144,32035.23115463448
1508,35600.0
3740,29600.0
